,Best Values
0,0.400434475339851
1,-0.48012541892068883
2,-0.4366752039175952
3,0.3948792597272651
4,-0.0005697132326367704
5,-0.31540692267358295
6,-0.4143320455608217
7,0.41417634859739383
8,-0.27564781016453055
9,0.15696859083215708
10,0.12788423764217327
11,-0.2326626320108084
12,0.41267866493933547
13,0.193160759330408
14,-0.38827641806108615
15,0.3290511552518858
16,0.3436318673020017
17,0.05818241872038321
18,0.0854146809570806
19,-0.47816488273020274
20,0.3512120255761688
21,0.13657113531664755
22,-0.22831434503234171
23,0.3647587902800764
24,-0.36683778323988925
25,0.38348744247505195
26,-0.4622140695298874
27,0.051531371432123385
28,0.28345797552473795
29,-0.20606204975773235
30,0.04628893393973221
31,-0.06797886675477893
32,0.26292187839874337
33,-0.41576783454043054
34,-0.3675496856248778
35,-0.024666098682105564
36,-0.37336365036094965
