,Best Values
0,-0.15810110894909934
1,-0.08107577136509259
2,0.2631761336706241
3,0.17211447449643902
4,0.3543190096518317
5,0.11940385757197192
6,-0.47228292685176687
7,0.08591063015888167
8,-0.4480108958440614
9,-0.39320763262650527
10,-0.046164169825380186
11,-0.23502583281314138
12,-0.37123687697072294
13,-0.25591326837371065
14,-0.15291783653439428
15,-0.2729540176533455
16,-0.1918474679186355
17,0.13205772505595237
18,0.48926431240123525
19,-0.001760989830720039
20,-0.17108669876779747
21,-0.2546969114623019
22,0.2758369716927863
23,-0.4501005944638601
24,0.427208338109734
25,0.31148493575193137
26,-0.3774182623195983
27,0.40447234613874394
28,-0.18808939697719862
29,-0.34597543664502317
30,0.4938693842896723
31,0.4420148550960761
32,0.005735686609614432
33,-0.3014555035564259
34,0.15112278951106484
35,0.2249413995036016
36,0.4565484010882841
