,Best Values
0,-0.19726012901242507
1,0.04048032884936781
2,-0.2017178045377157
3,0.2211353171759891
4,-0.4063710662887289
5,-0.47455729632033206
6,-0.017005475513783175
7,-0.17836065918745303
8,-0.28927055003658486
9,-0.24906547827391912
10,-0.02617318833040494
11,-0.42405891163589693
12,-0.4429274043439967
13,0.3408326954445333
14,-0.33912217131720956
15,0.1558456675519373
16,-0.04322336589126419
17,-0.3685959164052681
18,0.020610241387503225
19,-0.22377639240532454
20,0.43639317104002073
21,0.15655240812594662
22,-0.39923853271436527
23,0.1488843206454622
24,-0.27455320247338266
25,0.05142698069353657
26,0.299746340402286
27,0.47662336016009865
28,0.10922337240841973
29,0.32917565494149226
30,0.29753739976064064
31,-0.0075168367299195404
32,0.15377094187713425
33,0.28467579854410807
34,-0.46524898659662606
35,-0.1945664239553312
36,0.3734031231403473
